Project Name,Survey Date,Scientific name,Area Subtype,West,North,East,South,Shape,Organism Name,Infested Area,Number of individuals,Presence
Colorado Absense for Dalmation Toadflax,1997-06-25 00:00:00.000,Linaria dalmatica ,11,-105.24710658138,39.140578616912997,-105.24710658138,39.140578616912997,POINT (-105.24710658138 39.140578616913),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-24 00:00:00.000,Linaria dalmatica ,11,-105.24631069218,39.137985097716999,-105.24631069218,39.137985097716999,POINT (-105.24631069218 39.137985097717),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-24 00:00:00.000,Linaria dalmatica ,11,-105.24514374703,39.141817285309997,-105.24514374703,39.141817285309997,POINT (-105.24514374703 39.14181728531),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-10 00:00:00.000,Linaria dalmatica ,11,-104.69214341955001,40.800854558809,-104.69214341955001,40.800854558809,POINT (-104.69214341955 40.800854558809),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-10 00:00:00.000,Linaria dalmatica ,11,-104.6886095431,40.798565917254997,-104.6886095431,40.798565917254997,POINT (-104.6886095431 40.798565917255),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-11 00:00:00.000,Linaria dalmatica ,11,-104.68685550367,40.801002482849,-104.68685550367,40.801002482849,POINT (-104.68685550367 40.801002482849),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-11 00:00:00.000,Linaria dalmatica ,11,-104.68678941496,40.799930288180001,-104.68678941496,40.799930288180001,POINT (-104.68678941496 40.79993028818),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-16 00:00:00.000,Linaria dalmatica ,11,-108.50852945901001,40.444242830156,-108.50852945901001,40.444242830156,POINT (-108.50852945901 40.444242830156),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-16 00:00:00.000,Linaria dalmatica ,11,-108.50638879108,40.441389781497001,-108.50638879108,40.441389781497001,POINT (-108.50638879108 40.441389781497),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-17 00:00:00.000,Linaria dalmatica ,11,-108.50306708827,40.440076600608997,-108.50306708827,40.440076600608997,POINT (-108.50306708827 40.440076600609),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-17 00:00:00.000,Linaria dalmatica ,11,-108.50604609435,40.442733137852997,-108.50604609435,40.442733137852997,POINT (-108.50604609435 40.442733137853),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-17 00:00:00.000,Linaria dalmatica ,11,-108.50254195312,40.443127696108,-108.50254195312,40.443127696108,POINT (-108.50254195312 40.443127696108),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-16 00:00:00.000,Linaria dalmatica ,11,-108.50587502825999,40.444656698743003,-108.50587502825999,40.444656698743003,POINT (-108.50587502826 40.444656698743),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-18 00:00:00.000,Linaria dalmatica ,11,-108.503456594,40.444622031225997,-108.503456594,40.444622031225997,POINT (-108.503456594 40.444622031226),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-18 00:00:00.000,Linaria dalmatica ,11,-108.49838303463,40.441128266630997,-108.49838303463,40.441128266630997,POINT (-108.49838303463 40.441128266631),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-18 00:00:00.000,Linaria dalmatica ,11,-108.50415725688001,40.444267531003,-108.50415725688001,40.444267531003,POINT (-108.50415725688 40.444267531003),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-19 00:00:00.000,Linaria dalmatica ,11,-108.51482360280001,40.447843088387998,-108.51482360280001,40.447843088387998,POINT (-108.5148236028 40.447843088388),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-06-25 00:00:00.000,Linaria dalmatica ,11,-108.89669440098,40.757086907339001,-108.89669440098,40.757086907339001,POINT (-108.89669440098 40.757086907339),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-06-26 00:00:00.000,Linaria dalmatica ,11,-108.89632424243,40.754199645363997,-108.89632424243,40.754199645363997,POINT (-108.89632424243 40.754199645364),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-06-26 00:00:00.000,Linaria dalmatica ,11,-108.89854913219,40.770163217220002,-108.89854913219,40.770163217220002,POINT (-108.89854913219 40.77016321722),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-06-27 00:00:00.000,Linaria dalmatica ,11,-108.89558633004999,40.778035175687002,-108.89558633004999,40.778035175687002,POINT (-108.89558633005 40.778035175687),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-06-27 00:00:00.000,Linaria dalmatica ,11,-108.90064634271,40.781700330036998,-108.90064634271,40.781700330036998,POINT (-108.90064634271 40.781700330037),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-06-28 00:00:00.000,Linaria dalmatica ,11,-108.90406633377999,40.778603681532999,-108.90406633377999,40.778603681532999,POINT (-108.90406633378 40.778603681533),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-06-29 00:00:00.000,Linaria dalmatica ,11,-108.89748351364,40.773207105725,-108.89748351364,40.773207105725,POINT (-108.89748351364 40.773207105725),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-06-29 00:00:00.000,Linaria dalmatica ,11,-108.90498681678,40.783390425031001,-108.90498681678,40.783390425031001,POINT (-108.90498681678 40.783390425031),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-06-30 00:00:00.000,Linaria dalmatica ,11,-108.89769260887,40.764230545045997,-108.89769260887,40.764230545045997,POINT (-108.89769260887 40.764230545046),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-03 00:00:00.000,Linaria dalmatica ,11,-108.52148311885,40.448495767959997,-108.52148311885,40.448495767959997,POINT (-108.52148311885 40.44849576796),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-02 00:00:00.000,Linaria dalmatica ,11,-108.51900301508999,40.447508632296,-108.51900301508999,40.447508632296,POINT (-108.51900301509 40.447508632296),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-04 00:00:00.000,Linaria dalmatica ,11,-108.52236756489,40.450981569429999,-108.52236756489,40.450981569429999,POINT (-108.52236756489 40.45098156943),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-02 00:00:00.000,Linaria dalmatica ,11,-108.51051763526,40.440543807631997,-108.51051763526,40.440543807631997,POINT (-108.51051763526 40.440543807632),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-02 00:00:00.000,Linaria dalmatica ,11,-108.5121842951,40.441763025565997,-108.5121842951,40.441763025565997,POINT (-108.5121842951 40.441763025566),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-04 00:00:00.000,Linaria dalmatica ,11,-108.52415291606,40.451530513957003,-108.52415291606,40.451530513957003,POINT (-108.52415291606 40.451530513957),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-06 00:00:00.000,Linaria dalmatica ,11,-108.499744525,40.442149765144002,-108.499744525,40.442149765144002,POINT (-108.499744525 40.442149765144),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-05 00:00:00.000,Linaria dalmatica ,11,-108.50291850469,40.440846654417001,-108.50291850469,40.440846654417001,POINT (-108.50291850469 40.440846654417),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-05 00:00:00.000,Linaria dalmatica ,11,-108.50476166362,40.441835465952998,-108.50476166362,40.441835465952998,POINT (-108.50476166362 40.441835465953),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-05 00:00:00.000,Linaria dalmatica ,11,-108.50671277673,40.443991802417003,-108.50671277673,40.443991802417003,POINT (-108.50671277673 40.443991802417),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-10 00:00:00.000,Linaria dalmatica ,11,-108.90043677270999,40.763156089616999,-108.90043677270999,40.763156089616999,POINT (-108.90043677271 40.763156089617),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-11 00:00:00.000,Linaria dalmatica ,11,-108.89403160741,40.754079018635998,-108.89403160741,40.754079018635998,POINT (-108.89403160741 40.754079018636),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-12 00:00:00.000,Linaria dalmatica ,11,-108.88332773995,40.750856014425999,-108.88332773995,40.750856014425999,POINT (-108.88332773995 40.750856014426),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-12 00:00:00.000,Linaria dalmatica ,11,-108.88311022996,40.752610420015998,-108.88311022996,40.752610420015998,POINT (-108.88311022996 40.752610420016),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-13 00:00:00.000,Linaria dalmatica ,11,-108.89827455269,40.761626276686997,-108.89827455269,40.761626276686997,POINT (-108.89827455269 40.761626276687),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-13 00:00:00.000,Linaria dalmatica ,11,-108.89547679793,40.778795341276002,-108.89547679793,40.778795341276002,POINT (-108.89547679793 40.778795341276),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-13 00:00:00.000,Linaria dalmatica ,11,-108.94409629202001,40.808390101934002,-108.94409629202001,40.808390101934002,POINT (-108.94409629202 40.808390101934),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-14 00:00:00.000,Linaria dalmatica ,11,-108.94409575907,40.808381114776999,-108.94409575907,40.808381114776999,POINT (-108.94409575907 40.808381114777),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,2001-07-14 00:00:00.000,Linaria dalmatica ,11,-108.9373869782,40.799362042615002,-108.9373869782,40.799362042615002,POINT (-108.9373869782 40.799362042615),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-17 00:00:00.000,Linaria dalmatica ,11,-105.58189253684,40.348338321187001,-105.58189253684,40.348338321187001,POINT (-105.58189253684 40.348338321187),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-08-05 00:00:00.000,Linaria dalmatica ,11,-105.64062582247,40.354478482989002,-105.64062582247,40.354478482989002,POINT (-105.64062582247 40.354478482989),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-15 00:00:00.000,Linaria dalmatica ,11,-105.61963093919999,40.332817679869002,-105.61963093919999,40.332817679869002,POINT (-105.6196309392 40.332817679869),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-08-07 00:00:00.000,Linaria dalmatica ,11,-105.63981789813,40.392330303836999,-105.63981789813,40.392330303836999,POINT (-105.63981789813 40.392330303837),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-17 00:00:00.000,Linaria dalmatica ,11,-105.83870194321,40.335652961961003,-105.83870194321,40.335652961961003,POINT (-105.83870194321 40.335652961961),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-09-13 00:00:00.000,Linaria dalmatica ,11,-105.64726036566999,40.309368564779,-105.64726036566999,40.309368564779,POINT (-105.64726036567 40.309368564779),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-09-09 00:00:00.000,Linaria dalmatica ,11,-105.64467147975,40.309383020490003,-105.64467147975,40.309383020490003,POINT (-105.64467147975 40.30938302049),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-09-16 00:00:00.000,Linaria dalmatica ,11,-105.64584824631,40.309376456894,-105.64584824631,40.309376456894,POINT (-105.64584824631 40.309376456894),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-07-22 00:00:00.000,Linaria dalmatica ,11,-105.61974322979,40.386241370584997,-105.61974322979,40.386241370584997,POINT (-105.61974322979 40.386241370585),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-07-24 00:00:00.000,Linaria dalmatica ,11,-105.62304193332,40.386223644536003,-105.62304193332,40.386223644536003,POINT (-105.62304193332 40.386223644536),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-07-29 00:00:00.000,Linaria dalmatica ,11,-105.62185204417,40.386230049422998,-105.62185204417,40.386230049422998,POINT (-105.62185204417 40.386230049423),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-25 00:00:00.000,Linaria dalmatica ,11,-105.86297070994,40.430213495689003,-105.86297070994,40.430213495689003,POINT (-105.86297070994 40.430213495689),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-25 00:00:00.000,Linaria dalmatica ,11,-105.86366620834001,40.430208301816002,-105.86366620834001,40.430208301816002,POINT (-105.86366620834 40.430208301816),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-25 00:00:00.000,Linaria dalmatica ,11,-105.86462104483,40.430201164431999,-105.86462104483,40.430201164431999,POINT (-105.86462104483 40.430201164432),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-02 00:00:00.000,Linaria dalmatica ,11,-105.63392170426,40.426984650077003,-105.63392170426,40.426984650077003,POINT (-105.63392170426 40.426984650077),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-12 00:00:00.000,Linaria dalmatica ,11,-105.63156407085,40.426997553492001,-105.63156407085,40.426997553492001,POINT (-105.63156407085 40.426997553492),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-12 00:00:00.000,Linaria dalmatica ,11,-105.63297865107999,40.426989817211997,-105.63297865107999,40.426989817211997,POINT (-105.63297865108 40.426989817212),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-06-20 00:00:00.000,Linaria dalmatica ,11,-105.59644298869,40.365309545374998,-105.59644298869,40.365309545374998,POINT (-105.59644298869 40.365309545375),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-07-01 00:00:00.000,Linaria dalmatica ,11,-105.59644926199,40.366021236061002,-105.59644926199,40.366021236061002,POINT (-105.59644926199 40.366021236061),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-06-27 00:00:00.000,Linaria dalmatica ,11,-105.59645728261,40.366931118962,-105.59645728261,40.366931118962,POINT (-105.59645728261 40.366931118962),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-07-08 00:00:00.000,Linaria dalmatica ,11,-105.55872352116,40.215979943805998,-105.55872352116,40.215979943805998,POINT (-105.55872352116 40.215979943806),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-07-12 00:00:00.000,Linaria dalmatica ,11,-105.55874276085,40.21832229284,-105.55874276085,40.21832229284,POINT (-105.55874276085 40.21832229284),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-07-10 00:00:00.000,Linaria dalmatica ,11,-105.55873240074,40.217061028094001,-105.55873240074,40.217061028094001,POINT (-105.55873240074 40.217061028094),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-06 00:00:00.000,Linaria dalmatica ,11,-105.5433320341,40.298785925209003,-105.5433320341,40.298785925209003,POINT (-105.5433320341 40.298785925209),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-18 00:00:00.000,Linaria dalmatica ,11,-105.59209643295,40.359872330111003,-105.59209643295,40.359872330111003,POINT (-105.59209643295 40.359872330111),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-31 00:00:00.000,Linaria dalmatica ,11,-105.86519176913001,40.354169741805997,-105.86519176913001,40.354169741805997,POINT (-105.86519176913 40.354169741806),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-08-11 00:00:00.000,Linaria dalmatica ,11,-105.86511327258999,40.350791922291002,-105.86511327258999,40.350791922291002,POINT (-105.86511327259 40.350791922291),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-08 00:00:00.000,Linaria dalmatica ,11,-105.794153958,40.322615847399,-105.794153958,40.322615847399,POINT (-105.794153958 40.322615847399),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-22 00:00:00.000,Linaria dalmatica ,11,-105.81106701669,40.305795507188002,-105.81106701669,40.305795507188002,POINT (-105.81106701669 40.305795507188),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-08-08 00:00:00.000,Linaria dalmatica ,11,-105.77600176141,40.409730878474001,-105.77600176141,40.409730878474001,POINT (-105.77600176141 40.409730878474),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-17 00:00:00.000,Linaria dalmatica ,11,-105.85490072761,40.319750379582999,-105.85490072761,40.319750379582999,POINT (-105.85490072761 40.319750379583),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-01 00:00:00.000,Linaria dalmatica ,11,-105.68735127162,40.395994491788002,-105.68735127162,40.395994491788002,POINT (-105.68735127162 40.395994491788),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-24 00:00:00.000,Linaria dalmatica ,11,-105.8166543376,40.381757104435998,-105.8166543376,40.381757104435998,POINT (-105.8166543376 40.381757104436),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-23 00:00:00.000,Linaria dalmatica ,11,-105.68196527972,40.330448913632999,-105.68196527972,40.330448913632999,POINT (-105.68196527972 40.330448913633),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-08-05 00:00:00.000,Linaria dalmatica ,11,-105.79810318426,40.417985839712003,-105.79810318426,40.417985839712003,POINT (-105.79810318426 40.417985839712),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-31 00:00:00.000,Linaria dalmatica ,11,-105.80087396651,40.422029740620999,-105.80087396651,40.422029740620999,POINT (-105.80087396651 40.422029740621),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-24 00:00:00.000,Linaria dalmatica ,11,-105.79663215939,40.303129988922997,-105.79663215939,40.303129988922997,POINT (-105.79663215939 40.303129988923),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-24 00:00:00.000,Linaria dalmatica ,11,-105.86498089538,40.373603877089998,-105.86498089538,40.373603877089998,POINT (-105.86498089538 40.37360387709),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-06-16 00:00:00.000,Linaria dalmatica ,11,-105.84626308615999,40.318930997319001,-105.84626308615999,40.318930997319001,POINT (-105.84626308616 40.318930997319),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-23 00:00:00.000,Linaria dalmatica ,11,-105.68600975688,40.327623142085002,-105.68600975688,40.327623142085002,POINT (-105.68600975688 40.327623142085),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-02 00:00:00.000,Linaria dalmatica ,11,-105.84027840635,40.396263575634997,-105.84027840635,40.396263575634997,POINT (-105.84027840635 40.396263575635),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-08-04 00:00:00.000,Linaria dalmatica ,11,-105.82565692369,40.333656699096998,-105.82565692369,40.333656699096998,POINT (-105.82565692369 40.333656699097),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-16 00:00:00.000,Linaria dalmatica ,11,-105.79295163886999,40.432994244119001,-105.79295163886999,40.432994244119001,POINT (-105.79295163887 40.432994244119),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-30 00:00:00.000,Linaria dalmatica ,11,-105.73758090478,40.414099493599998,-105.73758090478,40.414099493599998,POINT (-105.73758090478 40.4140994936),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-16 00:00:00.000,Linaria dalmatica ,11,-105.85125965391001,40.361570483301001,-105.85125965391001,40.361570483301001,POINT (-105.85125965391 40.361570483301),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1997-07-22 00:00:00.000,Linaria dalmatica ,11,-105.68690539498,40.341654120375999,-105.68690539498,40.341654120375999,POINT (-105.68690539498 40.341654120376),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-06-30 00:00:00.000,Linaria dalmatica ,11,-105.54263783739,40.298789183243997,-105.54263783739,40.298789183243997,POINT (-105.54263783739 40.298789183244),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-06-30 00:00:00.000,Linaria dalmatica ,11,-105.54193187451,40.298792492228998,-105.54193187451,40.298792492228998,POINT (-105.54193187451 40.298792492229),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-12 00:00:00.000,Linaria dalmatica ,11,-105.59534819776,40.393477731288002,-105.59534819776,40.393477731288002,POINT (-105.59534819776 40.393477731288),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-26 00:00:00.000,Linaria dalmatica ,11,-105.59794032568,40.393464356385998,-105.59794032568,40.393464356385998,POINT (-105.59794032568 40.393464356386),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-07 00:00:00.000,Linaria dalmatica ,11,-105.60100374735001,40.393448474776001,-105.60100374735001,40.393448474776001,POINT (-105.60100374735 40.393448474776),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-13 00:00:00.000,Linaria dalmatica ,11,-105.57576065226,40.356990791215999,-105.57576065226,40.356990791215999,POINT (-105.57576065226 40.356990791216),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-13 00:00:00.000,Linaria dalmatica ,11,-105.57573758775,40.354279144852001,-105.57573758775,40.354279144852001,POINT (-105.57573758775 40.354279144852),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-14 00:00:00.000,Linaria dalmatica ,11,-105.57574992419001,40.355729560508998,-105.57574992419001,40.355729560508998,POINT (-105.57574992419 40.355729560509),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-06-28 00:00:00.000,Linaria dalmatica ,11,-105.58593018194,40.330506757386999,-105.58593018194,40.330506757386999,POINT (-105.58593018194 40.330506757387),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-06-29 00:00:00.000,Linaria dalmatica ,11,-105.58592542936999,40.329957219652002,-105.58592542936999,40.329957219652002,POINT (-105.58592542937 40.329957219652),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-06-29 00:00:00.000,Linaria dalmatica ,11,-105.58591927459,40.329245523162001,-105.58591927459,40.329245523162001,POINT (-105.58591927459 40.329245523162),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-27 00:00:00.000,Linaria dalmatica ,11,-105.58110502929,40.377306732539999,-105.58110502929,40.377306732539999,POINT (-105.58110502929 40.37730673254),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-27 00:00:00.000,Linaria dalmatica ,11,-105.58204739849,40.377301993323002,-105.58204739849,40.377301993323002,POINT (-105.58204739849 40.377301993323),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-27 00:00:00.000,Linaria dalmatica ,11,-105.58297798786,40.377297305810998,-105.58297798786,40.377297305810998,POINT (-105.58297798786 40.377297305811),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-21 00:00:00.000,Linaria dalmatica ,11,-105.56842706438,40.245059987311002,-105.56842706438,40.245059987311002,POINT (-105.56842706438 40.245059987311),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-21 00:00:00.000,Linaria dalmatica ,11,-105.57077840127999,40.245048414449997,-105.57077840127999,40.245048414449997,POINT (-105.57077840128 40.24504841445),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-21 00:00:00.000,Linaria dalmatica ,11,-105.56961448968001,40.245054148987002,-105.56961448968001,40.245054148987002,POINT (-105.56961448968 40.245054148987),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-19 00:00:00.000,Linaria dalmatica ,11,-105.60414022451999,40.342251166413,-105.60414022451999,40.342251166413,POINT (-105.60414022452 40.342251166413),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-20 00:00:00.000,Linaria dalmatica ,11,-105.60413540258,40.341710640381997,-105.60413540258,40.341710640381997,POINT (-105.60413540258 40.341710640382),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-07-20 00:00:00.000,Linaria dalmatica ,11,-105.60413058077,40.341170114301001,-105.60413058077,40.341170114301001,POINT (-105.60413058077 40.341170114301),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-06-22 00:00:00.000,Linaria dalmatica ,11,-105.55672694176,40.317984023404001,-105.55672694176,40.317984023404001,POINT (-105.55672694176 40.317984023404),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-06-22 00:00:00.000,Linaria dalmatica ,11,-105.55743310273,40.317980622812001,-105.55743310273,40.317980622812001,POINT (-105.55743310273 40.317980622812),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1996-06-22 00:00:00.000,Linaria dalmatica ,11,-105.55813926358,40.317977217908997,-105.55813926358,40.317977217908997,POINT (-105.55813926358 40.317977217909),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-15 00:00:00.000,Linaria dalmatica ,11,-105.7242712014,40.411643086805,-105.7242712014,40.411643086805,POINT (-105.7242712014 40.411643086805),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-11 00:00:00.000,Linaria dalmatica ,11,-105.75152764056,40.424991678090997,-105.75152764056,40.424991678090997,POINT (-105.75152764056 40.424991678091),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-04 00:00:00.000,Linaria dalmatica ,11,-105.75985328303,40.432594912188002,-105.75985328303,40.432594912188002,POINT (-105.75985328303 40.432594912188),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-09 00:00:00.000,Linaria dalmatica ,11,-105.74196883841,40.413332676662002,-105.74196883841,40.413332676662002,POINT (-105.74196883841 40.413332676662),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-09 00:00:00.000,Linaria dalmatica ,11,-105.74078847937,40.414250158054998,-105.74078847937,40.414250158054998,POINT (-105.74078847937 40.414250158055),Dalmatian Toadflax,,,Absent
Colorado Absense for Dalmation Toadflax,1995-08-09 00:00:00.000,Linaria dalmatica ,11,-105.73958707767,40.411095677395998,-105.73958707767,40.411095677395998,POINT (-105.73958707767 40.411095677396),Dalmatian Toadflax,,,Absent
