Project Name,Survey Date,Scientific name,Area Subtype,West,North,East,South,Shape,Organism Name,Height,Percent Cover,Presence
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.67954236524209,40.381028542963051,-105.67954236524209,40.381028542963051,POINT (-105.67954236524207 40.38102854296305),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.67133718449701,40.320008715551801,-105.67133718449701,40.320008715551801,POINT (-105.671337184497 40.3200087155518),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6430799307872,40.225716240527092,-105.6430799307872,40.225716240527092,POINT (-105.64307993078721 40.22571624052709),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.67623498695669,40.279926309776314,-105.67623498695669,40.279926309776314,POINT (-105.67623498695669 40.279926309776314),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57119277835278,40.418414319589111,-105.57119277835278,40.418414319589111,POINT (-105.57119277835278 40.41841431958911),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.71656576953237,40.430722767332192,-105.71656576953237,40.430722767332192,POINT (-105.71656576953235 40.43072276733219),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.84878729857694,40.39788998721545,-105.84878729857694,40.39788998721545,POINT (-105.84878729857694 40.39788998721545),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.71431699156544,40.391592461509269,-105.71431699156544,40.391592461509269,POINT (-105.71431699156545 40.39159246150927),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.7081909223979,40.389537963976665,-105.7081909223979,40.389537963976665,POINT (-105.7081909223979 40.389537963976665),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.84099092680805,40.389945225364059,-105.84099092680805,40.389945225364059,POINT (-105.84099092680803 40.38994522536406),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.84169722140004,40.255857344323424,-105.84169722140004,40.255857344323424,POINT (-105.84169722140005 40.255857344323424),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.8090855163036,40.255851480396323,-105.8090855163036,40.255851480396323,POINT (-105.80908551630361 40.255851480396316),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57879037859828,40.201676760645391,-105.57879037859828,40.201676760645391,POINT (-105.57879037859828 40.20167676064539),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.56546234459717,40.206962144646191,-105.56546234459717,40.206962144646191,POINT (-105.56546234459715 40.20696214464619),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.54921442370244,40.211195062872456,-105.54921442370244,40.211195062872456,POINT (-105.54921442370244 40.211195062872456),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.52609742489174,40.295464216252917,-105.52609742489174,40.295464216252917,POINT (-105.52609742489174 40.29546421625292),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.55587827642016,40.29278326787702,-105.55587827642016,40.29278326787702,POINT (-105.55587827642017 40.29278326787702),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.55747748563844,40.269374294170234,-105.55747748563844,40.269374294170234,POINT (-105.55747748563843 40.269374294170234),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59128744969358,40.341547567747341,-105.59128744969358,40.341547567747341,POINT (-105.59128744969358 40.34154756774734),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57052194187672,40.403897503254029,-105.57052194187672,40.403897503254029,POINT (-105.57052194187673 40.40389750325403),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57316083574656,40.363580485208985,-105.57316083574656,40.363580485208985,POINT (-105.57316083574656 40.363580485208985),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60928551700862,40.350317211778211,-105.60928551700862,40.350317211778211,POINT (-105.60928551700862 40.35031721177821),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5388750472323,40.217948815033488,-105.5388750472323,40.217948815033488,POINT (-105.5388750472323 40.21794881503349),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.85477344496483,40.319531856541701,-105.85477344496483,40.319531856541701,POINT (-105.85477344496483 40.3195318565417),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.84025230856304,40.396514935929218,-105.84025230856304,40.396514935929218,POINT (-105.84025230856305 40.39651493592922),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5186247301253,40.429208105143914,-105.5186247301253,40.429208105143914,POINT (-105.5186247301253 40.429208105143914),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62280026540364,40.397066412296184,-105.62280026540364,40.397066412296184,POINT (-105.62280026540363 40.397066412296184),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.54068517991917,40.399924610831199,-105.54068517991917,40.399924610831199,POINT (-105.54068517991915 40.3999246108312),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.64065699366699,40.405214149788584,-105.64065699366699,40.405214149788584,POINT (-105.640656993667 40.405214149788584),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62405967693398,40.370550115595151,-105.62405967693398,40.370550115595151,POINT (-105.62405967693398 40.37055011559515),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.83052930835277,40.284586376773511,-105.83052930835277,40.284586376773511,POINT (-105.83052930835277 40.28458637677351),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6176945857441,40.352912294443009,-105.6176945857441,40.352912294443009,POINT (-105.6176945857441 40.35291229444301),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.86466298224902,40.373577154334669,-105.86466298224902,40.373577154334669,POINT (-105.86466298224902 40.373577154334676),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.84843453110086,40.381190817610367,-105.84843453110086,40.381190817610367,POINT (-105.84843453110086 40.38119081761037),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.85051260783038,40.384559889285434,-105.85051260783038,40.384559889285434,POINT (-105.85051260783038 40.384559889285434),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60271058078862,40.368526200375783,-105.60271058078862,40.368526200375783,POINT (-105.60271058078862 40.36852620037578),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62796040917507,40.354547581767953,-105.62796040917507,40.354547581767953,POINT (-105.62796040917509 40.35454758176795),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62244981844154,40.375616158937554,-105.62244981844154,40.375616158937554,POINT (-105.62244981844154 40.375616158937554),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58918532488724,40.362897066509369,-105.58918532488724,40.362897066509369,POINT (-105.58918532488725 40.36289706650937),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59388555701716,40.364738191507307,-105.59388555701716,40.364738191507307,POINT (-105.59388555701717 40.36473819150731),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.54618012210696,40.220739470024441,-105.54618012210696,40.220739470024441,POINT (-105.54618012210697 40.22073947002444),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.86496200771208,40.350583771534225,-105.86496200771208,40.350583771534225,POINT (-105.86496200771208 40.350583771534225),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6017027309245,40.37116671331701,-105.6017027309245,40.37116671331701,POINT (-105.6017027309245 40.37116671331701),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60183948091981,40.371576638435471,-105.60183948091981,40.371576638435471,POINT (-105.60183948091979 40.37157663843547),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6097433395894,40.369414934322862,-105.6097433395894,40.369414934322862,POINT (-105.6097433395894 40.36941493432286),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62677842146608,40.372780308866098,-105.62677842146608,40.372780308866098,POINT (-105.62677842146607 40.3727803088661),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.622048095709,40.386461068699894,-105.622048095709,40.386461068699894,POINT (-105.62204809570899 40.386461068699894),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59804702967776,40.393711824302585,-105.59804702967776,40.393711824302585,POINT (-105.59804702967776 40.393711824302585),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.65162777495884,40.39671205239938,-105.65162777495884,40.39671205239938,POINT (-105.65162777495884 40.39671205239938),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62604171539181,40.3719754592857,-105.62604171539181,40.3719754592857,POINT (-105.62604171539179 40.3719754592857),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61996069870489,40.316852674584062,-105.61996069870489,40.316852674584062,POINT (-105.61996069870489 40.31685267458406),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5856774601469,40.393422430775807,-105.5856774601469,40.393422430775807,POINT (-105.5856774601469 40.39342243077581),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.64397864372749,40.428090873322766,-105.64397864372749,40.428090873322766,POINT (-105.6439786437275 40.428090873322766),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62606482859644,40.397580409538413,-105.62606482859644,40.397580409538413,POINT (-105.62606482859643 40.39758040953841),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6264058336852,40.347139935803227,-105.6264058336852,40.347139935803227,POINT (-105.6264058336852 40.34713993580323),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59059374782191,40.395429339987714,-105.59059374782191,40.395429339987714,POINT (-105.59059374782191 40.395429339987714),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62315013411566,40.386458648788285,-105.62315013411566,40.386458648788285,POINT (-105.62315013411566 40.386458648788285),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.65842467806426,40.34604595349883,-105.65842467806426,40.34604595349883,POINT (-105.65842467806426 40.34604595349883),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.64279481427594,40.358887509425983,-105.64279481427594,40.358887509425983,POINT (-105.64279481427594 40.35888750942598),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.81092587102933,40.30558450970878,-105.81092587102933,40.30558450970878,POINT (-105.81092587102931 40.30558450970878),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.816407288901,40.325399081418333,-105.816407288901,40.325399081418333,POINT (-105.816407288901 40.32539908141833),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.84516108719592,40.377735763599482,-105.84516108719592,40.377735763599482,POINT (-105.84516108719593 40.37773576359948),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5588257577828,40.216179367678762,-105.5588257577828,40.216179367678762,POINT (-105.5588257577828 40.21617936767876),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59537124651946,40.351821051216632,-105.59537124651946,40.351821051216632,POINT (-105.59537124651946 40.35182105121663),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.64737644546346,40.309619722065243,-105.64737644546346,40.309619722065243,POINT (-105.64737644546346 40.30961972206524),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59342469960832,40.367600242317366,-105.59342469960832,40.367600242317366,POINT (-105.59342469960833 40.367600242317366),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.67516929319682,40.290631562732337,-105.67516929319682,40.290631562732337,POINT (-105.67516929319682 40.29063156273234),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.8253821555753,40.333791994185447,-105.8253821555753,40.333791994185447,POINT (-105.8253821555753 40.33379199418545),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6353713292702,40.346424894733715,-105.6353713292702,40.346424894733715,POINT (-105.63537132927019 40.346424894733715),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.64478985214848,40.309628762081793,-105.64478985214848,40.309628762081793,POINT (-105.64478985214849 40.30962876208179),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.81676523100757,40.381984429540402,-105.81676523100757,40.381984429540402,POINT (-105.81676523100755 40.3819844295404),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.7979626563925,40.417774196062027,-105.7979626563925,40.417774196062027,POINT (-105.7979626563925 40.41777419606203),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.7932378851647,40.433093810611254,-105.7932378851647,40.433093810611254,POINT (-105.7932378851647 40.433093810611254),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.85113004177724,40.361809005567366,-105.85113004177724,40.361809005567366,POINT (-105.85113004177724 40.361809005567366),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.74580124670486,40.330075752222847,-105.74580124670486,40.330075752222847,POINT (-105.74580124670486 40.33007575222285),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.79857772585922,40.318964340114583,-105.79857772585922,40.318964340114583,POINT (-105.79857772585922 40.31896434011458),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5263622887343,40.421747043575493,-105.5263622887343,40.421747043575493,POINT (-105.5263622887343 40.42174704357549),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58570488570936,40.391039200984785,-105.58570488570936,40.391039200984785,POINT (-105.58570488570935 40.391039200984785),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62625038702178,40.370798817483063,-105.62625038702178,40.370798817483063,POINT (-105.62625038702178 40.37079881748306),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58980659388646,40.395574350270721,-105.58980659388646,40.395574350270721,POINT (-105.58980659388646 40.39557435027072),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60567999829183,40.374595370575783,-105.60567999829183,40.374595370575783,POINT (-105.60567999829185 40.37459537057578),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.63007075583624,40.376714903298641,-105.63007075583624,40.376714903298641,POINT (-105.63007075583624 40.37671490329864),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60768604044016,40.373267530749409,-105.60768604044016,40.373267530749409,POINT (-105.60768604044016 40.37326753074941),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60811827280108,40.366694260353306,-105.60811827280108,40.366694260353306,POINT (-105.60811827280108 40.366694260353306),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5878729707038,40.347550315864773,-105.5878729707038,40.347550315864773,POINT (-105.58787297070381 40.34755031586477),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.60924402190624,40.386885097055384,-105.60924402190624,40.386885097055384,POINT (-105.60924402190624 40.386885097055384),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.63034421989497,40.374508158746607,-105.63034421989497,40.374508158746607,POINT (-105.63034421989497 40.37450815874661),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.63443682350272,40.419589264785259,-105.63443682350272,40.419589264785259,POINT (-105.63443682350272 40.41958926478526),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6216248994734,40.377066921669879,-105.6216248994734,40.377066921669879,POINT (-105.62162489947339 40.37706692166988),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.55883151166088,40.217308937537865,-105.55883151166088,40.217308937537865,POINT (-105.55883151166088 40.217308937537865),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.57089490512148,40.245271180441698,-105.57089490512148,40.245271180441698,POINT (-105.57089490512148 40.2452711804417),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.63167937720002,40.42722566222745,-105.63167937720002,40.42722566222745,POINT (-105.63167937720002 40.42722566222745),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.54344379125401,40.299017838434175,-105.54344379125401,40.299017838434175,POINT (-105.54344379125399 40.299017838434175),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58603737424473,40.330201521864566,-105.58603737424473,40.330201521864566,POINT (-105.58603737424471 40.330201521864566),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.56971813865565,40.245272654954846,-105.56971813865565,40.245272654954846,POINT (-105.56971813865565 40.245272654954846),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5568289328808,40.318221105051983,-105.5568289328808,40.318221105051983,POINT (-105.55682893288079 40.31822110505198),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6474107275276,40.312778433804958,-105.6474107275276,40.312778433804958,POINT (-105.6474107275276 40.31277843380496),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.5954503951431,40.393722972544481,-105.5954503951431,40.393722972544481,POINT (-105.5954503951431 40.39372297254448),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.63594577747205,40.389553435882327,-105.63594577747205,40.389553435882327,POINT (-105.63594577747203 40.38955343588233),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.63964306835138,40.390315663907934,-105.63964306835138,40.390315663907934,POINT (-105.63964306835138 40.390315663907934),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62667509929352,40.387221049883763,-105.62667509929352,40.387221049883763,POINT (-105.62667509929352 40.387221049883756),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.63990571062972,40.392557657005035,-105.63990571062972,40.392557657005035,POINT (-105.63990571062972 40.392557657005035),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6340378479259,40.427213202305175,-105.6340378479259,40.427213202305175,POINT (-105.6340378479259 40.427213202305175),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6330977605882,40.427220696504918,-105.6330977605882,40.427220696504918,POINT (-105.63309776058821 40.42722069650492),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.55884703427525,40.218568915977549,-105.55884703427525,40.218568915977549,POINT (-105.55884703427523 40.218568915977556),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.56854122429614,40.245284569069305,-105.56854122429614,40.245284569069305,POINT (-105.56854122429614 40.245284569069305),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62190407069724,40.379806807550594,-105.62190407069724,40.379806807550594,POINT (-105.62190407069725 40.379806807550594),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.59748788498824,40.371906054160767,-105.59748788498824,40.371906054160767,POINT (-105.59748788498823 40.37190605416077),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.7762161637732,40.409568536973879,-105.7762161637732,40.409568536973879,POINT (-105.77621616377321 40.40956853697388),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58604104733244,40.330735028647041,-105.58604104733244,40.330735028647041,POINT (-105.58604104733243 40.33073502864704),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.58603414474946,40.329474314749795,-105.58603414474946,40.329474314749795,POINT (-105.58603414474946 40.329474314749795),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.66151239684422,40.279753303046974,-105.66151239684422,40.279753303046974,POINT (-105.66151239684422 40.279753303046974),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.84599071104844,40.318806770500402,-105.84599071104844,40.318806770500402,POINT (-105.84599071104843 40.3188067705004),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6664242862944,40.367374968555787,-105.6664242862944,40.367374968555787,POINT (-105.66642428629441 40.36737496855579),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.64596665727888,40.30962580074646,-105.64596665727888,40.30962580074646,POINT (-105.64596665727888 40.30962580074646),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.86307238851784,40.430411473399424,-105.86307238851784,40.430411473399424,POINT (-105.86307238851785 40.430411473399424),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.86472832691408,40.430431260770185,-105.86472832691408,40.430431260770185,POINT (-105.86472832691408 40.430431260770185),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.557543517651,40.318211266675583,-105.557543517651,40.318211266675583,POINT (-105.557543517651 40.31821126667558),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.62579005114596,40.371013834896949,-105.62579005114596,40.371013834896949,POINT (-105.62579005114597 40.37101383489695),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.625920755678,40.396337844176131,-105.625920755678,40.396337844176131,POINT (-105.62592075567801 40.39633784417613),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.6422652548026,40.403127643498699,-105.6422652548026,40.403127643498699,POINT (-105.64226525480261 40.4031276434987),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.64624029307012,40.356917196776287,-105.64624029307012,40.356917196776287,POINT (-105.64624029307011 40.35691719677629),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.61951007007259,40.332589582736183,-105.61951007007259,40.332589582736183,POINT (-105.6195100700726 40.33258958273618),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.86547138879172,40.354072963182062,-105.86547138879172,40.354072963182062,POINT (-105.86547138879173 40.35407296318206),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.79444720482536,40.322639598938949,-105.79444720482536,40.322639598938949,POINT (-105.79444720482535 40.32263959893895),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.68732039252896,40.395796834920901,-105.68732039252896,40.395796834920901,POINT (-105.68732039252896 40.3957968349209),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.68182620523,40.330233602171099,-105.68182620523,40.330233602171099,POINT (-105.68182620523001 40.3302336021711),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.80100051782009,40.422254087906794,-105.80100051782009,40.422254087906794,POINT (-105.80100051782009 40.42225408790679),Cheatgrass or Drooping brome,,,Absent
Colorado,2011-11-22 00:00:00.000,Bromus tectorum ,11,-105.7968098671595,40.302931733161024,-105.7968098671595,40.302931733161024,POINT (-105.7968098671595 40.302931733161024),Cheatgrass or Drooping brome,,,Absent
